Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_662.jpg;0;1;0;4.294688;109.7544;95.1828;1.47223;35.06076;-0.001761756
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_728.jpg;0;1;0;4.330863;110.0396;95.38107;1.480383;35.02785;-0.001303667
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_794.jpg;0;1;0;4.367271;110.2556;95.53103;1.47932;35.00341;-0.001430174
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_861.jpg;0;1;0;4.416192;110.4735;95.6822;1.484464;34.97706;-0.001825767
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_928.jpg;0;1;0;4.451988;110.767;95.88554;1.489381;34.94396;-0.001335433
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_04_994.jpg;0;1;0;4.488001;110.9892;96.03935;1.492817;34.91773;-0.001352249
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_061.jpg;0;1;0;4.536389;111.2132;96.19429;1.496432;34.89101;-0.001364209
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_128.jpg;0;1;0;4.572331;111.5148;96.40253;1.496045;34.84236;-0.001320224
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_194.jpg;0;1;0;4.607711;111.7432;96.56;1.498315;34.80789;-0.001805868
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_261.jpg;0;1;0;4.65528;111.9733;96.71852;1.495286;34.77494;-0.001363674
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_330.jpg;0;1;0;4.690285;112.2833;96.93168;1.506958;34.73096;-0.001399018
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_395.jpg;0;1;0;4.725677;112.5176;97.09264;1.4994;34.69532;-0.001373925
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_461.jpg;0;1;0;4.77248;112.7539;97.25469;1.498234;34.66018;-0.001394849
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_527.jpg;0;1;0;4.807092;113.072;97.47253;1.510743;34.61465;-0.001428593
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_594.jpg;0;1;0;4.842071;113.3124;97.63697;1.503948;34.57825;-0.001423678
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_660.jpg;0;1;0;4.888338;113.5548;97.80247;1.502666;34.54236;-0.001429655
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_728.jpg;0;1;0;4.922568;113.8809;98.02484;1.513598;34.49578;-0.001462704
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_794.jpg;0;1;0;4.956696;114.1275;98.19273;1.514283;34.45965;-0.001524518
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_862.jpg;0;1;0;5.002903;114.3758;98.36152;1.507898;34.42236;-0.001556221
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_929.jpg;0;1;0;5.010948;114.7078;98.58685;1.511171;34.37528;-0.00157165
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_05_992.jpg;0;1;0;5.014942;114.9567;98.75551;1.498992;34.3477;-0.001405152
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_061.jpg;0;1;0;5.02441;115.2053;98.92366;1.458432;34.32716;-0.001474731
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_128.jpg;0;1;0;5.009801;115.5373;99.14812;1.436478;34.27278;-0.00145438
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_194.jpg;0;1;0;5.018483;115.787;99.31667;1.443563;34.21747;-0.0009320831
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_261.jpg;0;1;0;5.013799;116.0362;99.48478;1.45022;34.22575;-0.001387987
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_325.jpg;0;1;0;5.015529;116.286;99.65311;1.473294;34.19234;-0.001471058
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_394.jpg;0;1;0;5.001369;116.6193;99.87737;1.513056;34.15297;-0.001766326
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_461.jpg;0;1;0;5.00908;116.8688;100.045;1.471781;34.11641;-0.002055605
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_527.jpg;0;1;0;5.008973;117.2;100.2672;1.376796;34.06556;-0.001308199
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_595.jpg;0;1;0;5.014026;117.4495;100.4344;1.347482;34.03671;-0.001497559
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_663.jpg;0;1;0;5.0231;117.6991;100.6015;1.332168;33.97896;-0.0005312975
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_728.jpg;0;1;0;5.014177;118.033;100.8247;1.348858;33.93814;-0.001520832
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_794.jpg;0;1;0;5.005257;118.2834;100.9918;1.37184;33.89211;-0.0009245284
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_862.jpg;0;1;0;5.014291;118.5344;101.159;1.409075;33.85822;-0.001403495
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_928.jpg;0;1;0;5.005278;118.8693;101.3817;1.467918;33.8076;-0.001134664
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_06_994.jpg;0;1;0;5.017029;119.1208;101.5486;1.518195;33.77222;-0.001495909
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_060.jpg;0;1;0;5.033752;119.37;101.7138;1.431842;33.72694;-0.001066803
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_128.jpg;0;1;0;5.01331;119.7038;101.9346;1.37714;33.68187;-0.001437903
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_194.jpg;0;1;0;5.008405;119.9545;102.1002;1.35727;33.6396;-0.001057802
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_260.jpg;0;1;0;4.993316;120.2056;102.2658;1.355925;33.59049;-0.001297832
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_330.jpg;0;1;0;5.008788;120.5409;102.4867;1.380179;33.54326;-0.001218635
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_394.jpg;0;1;0;5.021163;120.7928;102.6523;1.410787;33.5028;-0.001400987
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_461.jpg;0;1;0;5.008704;121.045;102.8178;1.452865;33.47199;-0.001604703
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_527.jpg;0;0.8028138;0;5.016826;121.3813;103.0381;1.505235;33.43806;-0.002055102
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_594.jpg;0;0.6033259;0;4.992068;121.6328;103.2025;1.513473;33.36796;-0.001609605
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_661.jpg;0;0.4028624;0;5.002759;121.884;103.3665;1.489897;33.32851;-0.001294492
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_728.jpg;-2.129817;0.1961311;0;5.000271;122.2179;103.5834;1.382041;33.22086;-0.0008926131
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_795.jpg;-6.093993;0;0;4.992159;122.468;103.7434;1.2394;32.79963;-0.0006177964
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_863.jpg;-10.16941;0;0;4.970357;122.7182;103.8993;1.036114;31.98388;359.9835
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_927.jpg;-10.19729;0;0;4.953144;123.0532;104.0987;0.680738;30.53883;359.8061
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_07_994.jpg;-10.38221;0;0;4.935808;123.3057;104.2415;0.3619573;29.32864;359.5594
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_062.jpg;-10.63182;0;0;4.911949;123.5594;104.3786;0.00793041;28.12857;359.2343
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_127.jpg;-6.840857;0;0;4.892386;123.9014;104.556;359.7037;26.68086;358.8294
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_194.jpg;-2.84478;0;0;4.87401;124.1604;104.6897;359.6818;25.97302;358.7629
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_237.jpg;-0.8454256;0;0;4.862477;124.3339;104.7791;359.7416;25.70129;358.841
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_295.jpg;3.725684;0;0;4.830228;124.5947;104.9118;359.885;25.70741;359.0654
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_362.jpg;7.275559;0;0;4.812701;124.8543;105.043;-0.003805083;26.2056;359.2961
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_435.jpg;11.35668;0;0;4.794567;125.1943;105.2227;0.0597413;27.67616;359.7442
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_494.jpg;13.62889;0;0;4.781299;125.4429;105.3641;0.05736967;29.33015;0.2445863
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_533.jpg;15;0;0;4.7515;125.6049;105.4616;0.01749086;30.60235;0.6388197
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_597.jpg;15;0;0;4.736845;125.8431;105.6118;359.9317;32.57728;1.239775
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_686.jpg;15;0;0;4.709103;126.1584;105.8178;0.02737038;35.25772;1.740916
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_729.jpg;15;0;0;4.688541;126.3877;105.9768;-0.005129525;37.35662;1.907448
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_796.jpg;15;0;0;4.666241;126.6116;106.143;0.03074423;39.48533;1.933573
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_865.jpg;15;0;0;4.635817;126.8275;106.3159;0.01401085;41.65972;1.87077
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_08_931.jpg;15;0;0;4.613454;127.104;106.557;359.9868;44.55291;1.582871
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_008.jpg;15;0;0;4.592404;127.3672;106.8113;0.009161071;47.47335;1.122039
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_063.jpg;15;0;0;4.517389;127.4873;106.9446;359.9694;48.67288;1.047837
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_105.jpg;15;0;0;4.508742;127.6019;107.0816;359.9156;49.98851;1.09952
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_151.jpg;15;0;0;4.494663;127.7686;107.2917;359.9216;51.96708;1.204325
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_198.jpg;15;0;0;4.472315;127.8766;107.4343;359.9756;53.29978;1.260318
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_238.jpg;15;0;0;4.456552;127.9812;107.5786;0.02349617;54.65923;1.303854
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_292.jpg;15;0;0;4.436148;128.1323;107.7958;0.001699436;56.76559;1.266004
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_359.jpg;15;0;0;4.408474;128.2742;108.0175;359.9848;58.8398;1.194022
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_425.jpg;15;0;0;4.376292;128.4061;108.244;359.9933;60.95731;1.168889
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_492.jpg;15;0;0;4.355685;128.567;108.5518;-0.004617261;63.83594;1.189292
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_558.jpg;15;0;0;4.329489;128.6768;108.7857;359.9843;65.96027;1.18351
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_625.jpg;15;0;0;4.298541;128.7768;109.0231;-0.0011372;68.08356;1.22394
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_693.jpg;15;0;0;4.278625;128.8968;109.3421;359.9867;70.94258;1.229657
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_758.jpg;15;0;0;4.252187;128.9762;109.5836;-0.0031413;73.06109;1.179661
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_825.jpg;15;0;0;4.22056;129.0447;109.8266;359.9924;75.21284;1.173491
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_892.jpg;15;0;0;4.20265;129.1204;110.1525;359.9851;78.08282;1.214633
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_09_958.jpg;15;0;0;4.181446;129.1678;110.398;0.01467447;80.21098;1.176049
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_026.jpg;15;0;0;4.14849;129.2044;110.643;359.9894;82.36205;1.190935
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_092.jpg;15;0;0;4.12664;129.2392;110.9701;-0.004857852;85.20841;1.173359
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_158.jpg;15;0;0;4.101024;129.2534;111.2144;359.9854;87.36353;1.180664
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_225.jpg;15;0;0;4.072098;129.2581;111.4583;-0.002155759;89.52904;1.223012
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_292.jpg;15;0;0;4.053355;129.2519;111.7811;359.9885;92.42981;1.210307
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_358.jpg;15;0;0;4.028243;129.2362;112.0211;359.9884;94.57919;1.173779
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_426.jpg;15;0;0;3.999062;129.2101;112.2591;-0.003768744;96.74103;1.212938
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_492.jpg;15;0;0;3.980958;129.1635;112.5728;359.9914;99.64438;1.191965
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_561.jpg;15;0.2036824;0;3.953521;129.1178;112.8047;359.9875;101.7972;1.167549
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_611.jpg;15;0.309744;0;3.949413;129.0623;113.0339;359.9888;103.9605;1.199317
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_678.jpg;15;0.559077;0;3.941946;128.9993;113.2617;0.02110729;106.1106;1.178974
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_749.jpg;15;0.7659869;0;3.952422;128.9008;113.5612;0.02063372;109.0377;1.187202
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_812.jpg;15;0.964794;0;3.967867;128.8175;113.7836;0.001206502;111.2137;1.17171
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_877.jpg;15;1;0;4.004941;128.7247;114.0045;0.008120841;113.446;1.15257
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_10_948.jpg;15;1;0;4.034006;128.5859;114.2952;0.01506163;116.4336;1.173283
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_010.jpg;15;0.8992574;0;4.062522;128.4719;114.5104;0.01348938;118.6631;1.168441
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_078.jpg;12.92263;0.7073172;0;4.087844;128.3494;114.7225;0.01085333;120.7988;1.157657
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_145.jpg;8.941786;0.5082749;0;4.111385;128.2198;114.9315;0.008886476;122.6156;1.135056
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_211.jpg;4.939083;0.3081398;0;4.120564;128.0388;115.2063;0.007311771;124.2743;1.100534
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_278.jpg;0.9541264;0.1088919;0;4.121079;127.8997;115.4099;359.9898;124.9209;1.0699
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_344.jpg;0;0;0;4.107906;127.7596;115.6124;359.977;125.1387;1.018033
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_413.jpg;-2.119792;0;0;4.094087;127.5731;115.8804;359.9307;125.1202;0.9316631
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_481.jpg;-6.151553;0;0;4.074961;127.436;116.0817;359.8698;124.6879;0.7896479
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_544.jpg;-10.18554;0;0;4.058659;127.3039;116.2848;359.7843;123.7123;0.5284666
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_611.jpg;-6.365156;0;0;4.042323;127.1342;116.5574;359.6525;122.1777;0.05612465
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_678.jpg;-2.364661;0;0;4.028257;127.0093;116.7619;359.5526;121.4195;359.6928
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_07_11_745.jpg;0;0;0;4.008759;126.8837;116.966;359.5108;121.1233;359.4338
